age,wc,education,marital status,race,gender,hours per week,IncomeClass
40,3,2,3,1,1,60,0
27,3,6,2,4,0,40,0
40,3,0,3,3,1,40,0
51,3,0,3,4,1,50,1
27,3,0,1,1,0,50,0
24,3,2,1,4,0,40,0
38,3,0,3,4,1,60,1
52,3,2,3,4,1,40,0
21,3,2,1,4,1,40,0
27,3,6,1,4,1,50,0
31,3,2,0,4,1,50,0
29,3,3,3,1,0,40,1
46,3,0,3,4,1,50,1
56,0,0,3,4,1,40,1
37,3,6,3,4,1,40,0
31,3,6,1,2,0,35,0
36,3,2,3,1,0,40,0
40,3,6,0,4,1,60,0
21,3,2,3,4,0,60,0
30,3,2,1,4,0,40,0
30,3,0,3,4,1,20,0
50,3,0,3,4,1,60,0
41,3,3,3,4,1,45,0
52,3,2,3,2,1,40,0
26,3,6,3,4,0,42,0
30,3,6,3,4,1,40,0
23,3,6,0,4,1,50,0
39,3,2,3,4,1,55,0
38,3,6,0,2,0,20,0
47,3,0,3,4,1,60,0
20,3,6,1,4,1,35,0
35,3,2,3,4,1,40,0
27,3,6,1,2,0,30,0
26,3,2,3,4,1,40,0
47,3,5,3,4,1,45,1
23,3,6,1,2,0,40,0
65,3,2,0,4,0,25,0
40,3,6,0,4,1,45,0
43,3,0,0,4,1,35,0
50,0,2,3,4,1,48,0
41,3,2,3,4,1,40,1
30,3,6,1,4,0,40,0
20,3,6,1,4,1,30,0
42,3,1,3,4,1,50,1
43,3,0,0,4,0,50,0
28,3,2,3,2,1,40,0
35,3,2,1,4,0,40,0
38,0,2,1,4,0,40,0
32,1,0,0,4,0,35,0
34,3,2,3,4,1,55,1
35,3,2,1,4,1,40,0
30,3,3,1,4,0,40,0
27,3,0,1,4,1,38,0
61,3,2,1,2,0,40,0
31,1,2,3,4,1,40,1
31,3,0,0,4,1,60,0
20,3,2,1,2,0,40,0
51,3,2,1,2,1,40,0
43,3,6,3,4,1,40,1
55,3,5,3,4,1,40,1
59,3,2,2,4,0,40,0
21,3,2,1,4,0,40,0
60,0,6,2,4,0,40,0
49,0,2,3,4,1,40,1
21,3,2,1,4,0,40,0
61,3,2,3,4,1,40,0
63,3,2,1,4,1,40,0
27,0,0,1,4,0,40,0
23,3,0,1,2,0,30,0
40,3,2,3,4,0,40,1
24,3,0,1,4,0,40,0
30,3,5,3,4,0,45,1
29,3,3,1,1,1,60,0
52,3,0,3,4,1,40,1
57,0,6,3,4,1,40,1
38,3,0,1,4,0,45,0
43,3,3,0,4,0,50,1
61,3,6,2,4,0,40,0
38,3,0,3,4,1,65,1
51,3,2,3,2,1,40,1
40,3,0,3,4,1,40,0
41,1,6,3,4,1,40,1
19,3,6,1,4,0,20,0
59,3,6,3,4,1,40,0
31,3,2,3,4,1,40,1
20,3,6,1,4,0,10,0
35,3,2,3,2,0,40,0
40,3,0,3,4,1,46,1
38,3,6,1,4,0,25,0
28,3,2,3,3,1,40,0
65,3,6,3,4,1,27,0
61,3,6,1,4,1,16,0
45,3,0,0,4,0,40,0
25,3,6,3,4,1,50,0
48,3,5,0,4,1,13,0
19,3,6,1,4,0,40,0
43,3,0,1,2,0,50,1
54,3,0,3,4,1,45,1
35,3,2,0,4,0,40,0
26,3,6,3,4,1,18,0
61,3,2,3,4,1,40,0
54,3,2,0,4,1,32,0
34,3,2,0,4,0,25,0
36,3,2,1,4,1,40,0
50,3,6,3,4,1,40,1
22,3,2,1,4,0,19,0
62,3,0,3,4,1,38,0
21,1,6,1,4,0,4,0
41,3,3,3,4,0,45,0
28,3,6,3,4,1,45,0
33,3,0,3,4,1,40,0
54,3,0,3,4,1,45,1
19,3,6,1,0,0,25,0
34,3,0,3,4,1,50,1
40,3,0,1,4,0,40,0
55,3,6,0,4,0,20,0
51,1,6,3,4,0,40,0
44,3,0,1,4,1,48,0
54,3,2,3,4,1,40,1
42,3,2,0,4,1,40,0
26,3,2,1,4,1,70,0
34,3,0,1,4,1,40,0
59,3,2,0,4,1,40,0
20,3,2,1,4,1,50,0
34,3,6,3,4,1,45,1
51,3,2,3,4,1,20,0
34,3,6,3,4,1,40,1
45,3,0,3,1,0,40,1
23,3,6,1,4,0,35,0
34,3,6,3,4,1,48,1
31,3,2,1,4,1,40,0
50,3,2,3,4,1,40,0
28,3,0,3,2,0,45,1
23,3,2,1,4,0,50,0
35,3,2,3,4,1,40,0
28,3,2,3,2,1,40,0
27,3,6,1,4,1,30,0
27,3,2,0,4,1,40,0
33,3,2,1,4,1,40,0
36,3,6,1,4,0,40,0
23,3,6,3,4,0,47,0
29,3,0,1,4,0,45,0
52,0,2,3,4,1,40,1
20,3,2,3,4,1,40,0
34,3,6,3,4,1,55,1
60,3,6,3,4,1,40,0
36,3,2,1,4,1,50,0
25,3,2,1,4,1,40,0
33,3,6,3,4,1,20,0
56,3,6,3,4,1,45,0
23,3,0,1,4,1,42,0
21,3,6,1,4,0,10,0
50,1,2,1,2,0,40,0
42,3,2,3,4,1,40,1
26,3,0,1,4,1,40,0
51,3,3,3,4,1,50,1
46,3,2,3,4,1,40,1
20,3,6,1,4,1,40,0
30,3,2,3,4,1,50,0
19,3,2,1,4,0,20,0
30,3,0,3,4,1,40,1
26,3,2,3,4,1,96,0
53,3,2,3,4,1,60,1
24,1,6,1,4,0,40,0
36,3,2,0,4,0,50,0
39,3,3,3,4,1,50,1
53,3,2,0,2,1,32,0
36,3,2,3,4,1,50,1
29,3,2,3,2,1,40,0
58,3,2,2,4,1,38,0
35,3,6,3,4,1,38,1
37,3,6,3,4,1,50,0
23,3,0,1,4,0,40,0
23,3,2,1,4,1,40,0
19,3,6,1,4,0,12,0
44,3,3,3,4,1,40,1
23,1,2,0,4,0,40,0
48,3,6,0,4,1,40,0
44,3,2,0,2,0,40,0
24,3,0,1,4,1,30,0
27,3,0,3,4,1,45,0
34,3,3,3,4,1,40,1
38,3,3,3,4,1,65,1
56,1,3,3,2,1,40,1
59,3,0,3,4,1,50,1
44,3,6,3,4,1,60,1
35,3,0,1,1,1,40,0
52,3,2,3,3,1,40,0
30,3,6,1,4,1,50,0
23,3,0,3,4,1,40,0
43,3,2,1,4,0,43,1
61,3,2,3,4,1,50,0
38,3,2,1,4,0,35,0
41,3,3,1,4,1,50,1
19,3,2,0,4,0,40,0
32,3,0,1,1,0,40,0
44,1,0,3,4,1,40,1
23,3,0,1,4,0,30,0
44,3,0,1,4,0,45,0
24,3,2,3,4,1,60,0
34,3,2,3,4,1,60,0
61,3,3,3,1,1,45,1
30,1,0,1,4,1,40,0
45,3,0,1,4,1,40,0
49,3,6,3,4,1,40,0
34,3,6,1,4,0,40,0
52,1,6,3,4,1,40,1
38,3,0,3,4,1,45,1
24,3,2,1,4,0,30,0
27,3,2,3,2,0,40,0
49,3,2,3,2,1,40,0
36,3,2,3,4,0,25,0
57,3,2,2,4,1,50,0
56,0,3,3,4,1,40,1
30,3,2,3,4,1,50,0
26,3,2,1,4,1,40,0
24,3,2,1,4,1,45,0
25,3,0,1,4,1,50,0
34,3,2,3,4,1,70,0
38,3,6,1,4,1,40,0
42,3,2,3,4,1,55,0
38,3,3,3,4,1,40,1
52,3,2,3,4,1,50,1
19,3,6,1,4,1,20,0
39,3,0,3,4,1,45,0
43,3,6,1,4,1,45,0
42,3,6,3,4,1,65,0
61,1,3,0,4,0,70,0
48,3,3,3,4,1,40,1
57,3,2,3,4,1,40,1
24,3,2,3,4,1,48,0
42,3,2,2,4,1,40,0
34,3,0,1,4,0,15,0
47,3,2,0,4,0,43,0
50,3,2,1,4,1,40,0
30,3,2,1,4,1,40,0
38,3,0,3,4,1,45,0
31,3,2,3,4,1,55,1
44,3,6,3,4,0,45,1
34,3,6,3,4,1,38,0
52,3,2,0,2,1,40,1
34,3,2,3,4,1,50,0
31,3,6,3,4,1,40,0
68,3,6,0,4,0,20,0
22,3,2,1,4,0,40,0
42,3,0,1,4,0,35,0
37,3,2,3,4,1,35,0
38,3,6,0,4,0,30,0
19,3,6,1,4,1,30,0
29,3,0,3,4,1,45,1
41,3,6,3,2,1,4,0
29,3,0,1,4,0,45,0
24,3,0,1,4,0,20,0
44,3,2,3,4,1,60,1
38,3,2,0,4,1,40,0
30,3,2,3,4,1,45,0
27,3,6,1,4,1,45,0
65,0,6,3,2,1,40,1
37,3,3,1,2,0,40,1
21,3,6,1,4,0,40,0
50,3,2,3,4,1,40,0
31,3,2,3,4,1,40,1
41,3,5,0,4,0,38,0
20,3,6,1,4,0,40,0
28,3,0,3,4,0,15,0
37,3,2,3,4,1,45,0
28,3,0,3,4,1,50,1
23,3,3,1,4,0,30,0
28,3,2,1,4,0,45,0
19,3,6,1,4,1,45,0
44,3,6,0,4,1,42,0
25,3,6,1,4,1,35,0
19,3,6,1,4,0,15,0
37,3,6,3,4,1,17,0
28,3,2,0,1,0,40,0
24,3,6,1,4,1,30,0
30,3,6,3,2,1,99,0
56,3,3,3,4,1,40,0
30,3,0,3,4,1,40,1
28,3,6,1,4,0,26,0
40,3,6,3,4,1,68,1
28,3,6,1,4,1,45,0
23,3,6,1,1,1,40,0
32,3,6,1,4,1,55,0
37,3,2,3,4,1,40,0
30,3,6,3,4,1,40,1
20,3,6,1,4,0,40,0
53,0,2,3,4,1,50,0
42,3,2,0,4,1,45,0
44,3,0,3,4,1,56,1
26,3,3,1,4,0,40,0
21,3,6,1,4,0,16,0
36,1,0,0,4,0,40,0
25,3,2,1,4,0,40,0
54,3,1,3,4,1,43,1
29,3,2,1,4,1,40,0
32,3,2,1,4,1,50,0
59,0,2,3,4,1,40,1
35,3,0,3,4,1,40,1
38,3,0,3,4,0,40,1
24,3,6,1,4,0,20,0
30,3,6,3,4,1,40,1
20,1,6,1,1,0,20,0
36,3,2,1,4,0,40,0
45,0,0,1,4,0,40,0
22,3,0,1,4,0,40,0
31,3,2,1,4,1,40,0
34,3,2,1,4,1,40,0
23,3,0,1,4,1,25,0
60,3,5,3,4,1,70,1
40,3,6,0,2,0,40,0
55,3,2,0,4,0,40,0
28,3,2,3,4,1,43,0
55,3,5,3,4,1,60,1
47,3,3,3,4,1,40,1
54,3,3,3,4,1,52,1
29,3,6,3,4,1,40,0
26,3,2,1,2,0,32,0
19,3,6,1,4,1,50,0
36,3,2,3,4,1,40,1
42,3,2,3,4,1,45,0
55,3,3,1,1,0,40,0
55,3,2,3,2,0,35,0
39,3,2,3,4,1,40,0
38,0,6,3,4,1,45,1
28,3,2,1,4,0,40,0
36,3,6,0,4,0,40,0
49,3,6,3,4,1,50,0
41,3,6,0,2,0,40,0
35,3,0,3,4,1,70,0
51,3,2,3,4,1,40,1
23,3,2,1,4,1,40,0
51,3,2,3,4,1,40,0
50,3,2,0,4,1,40,0
18,3,2,1,4,0,35,0
26,3,2,1,4,1,40,0
21,3,6,1,4,0,47,0
26,3,2,3,4,1,52,0
30,1,2,3,4,0,40,1
33,1,2,1,2,1,40,0
28,3,5,1,4,0,50,0
20,3,2,1,4,1,35,0
66,1,0,2,2,0,25,0
31,3,6,3,1,1,50,0
36,3,6,0,4,1,40,0
52,3,2,3,4,1,40,0
27,3,2,3,4,1,40,0
45,3,2,0,4,0,50,0
25,3,2,1,4,0,40,0
24,3,6,1,4,0,25,0
29,3,0,3,4,0,50,1
45,3,2,0,4,0,38,0
41,3,2,3,4,1,40,0
23,3,0,1,4,0,40,0
43,3,6,0,4,1,45,0
32,3,0,3,4,1,50,1
68,3,3,3,4,1,40,1
55,0,2,3,4,1,40,1
43,3,2,3,4,1,40,0
61,3,2,3,4,1,40,1
28,3,2,3,4,1,40,0
47,3,2,0,4,0,60,0
39,3,6,1,4,1,40,0
34,3,6,3,2,1,40,0
27,3,0,0,2,1,40,0
35,3,0,1,2,0,40,0
19,3,6,1,4,1,12,0
27,3,0,3,4,1,55,1
34,3,6,1,2,0,35,0
36,3,2,0,4,1,40,0
42,3,6,3,4,1,50,1
47,0,2,3,2,0,40,0
42,3,2,0,4,1,75,1
34,3,6,3,4,1,65,1
21,3,2,1,4,0,32,0
30,3,3,3,4,1,15,1
53,3,3,3,4,0,50,1
34,3,2,3,4,1,40,0
37,3,0,3,4,1,40,0
27,3,2,1,2,0,40,0
31,3,0,1,4,1,40,0
30,3,6,3,4,0,40,0
33,3,2,0,4,1,45,0
41,1,6,3,4,1,40,0
65,3,6,3,4,0,40,0
30,3,2,1,4,0,40,0
30,1,6,1,4,1,40,0
49,3,3,0,4,1,45,1
42,3,2,1,4,1,40,0
31,3,6,3,4,1,40,1
50,3,0,3,4,1,20,1
33,3,0,3,1,1,40,0
27,3,6,1,4,1,40,0
35,3,6,1,0,1,40,0
55,3,6,3,4,1,6,1
56,3,0,3,4,1,48,1
46,3,2,3,4,1,50,0
23,3,0,1,4,0,38,0
43,3,3,1,4,0,45,0
40,3,2,3,4,1,55,0
59,1,0,3,4,1,50,1
33,3,2,1,4,1,40,0
20,3,2,3,4,1,40,0
21,3,2,1,4,1,35,0
62,3,2,2,4,0,43,0
54,3,2,1,4,1,40,0
21,3,2,1,4,0,45,0
46,3,6,3,4,1,40,1
21,3,6,1,4,1,64,0
39,3,2,1,4,1,40,0
54,3,2,3,4,0,43,0
32,3,6,3,4,1,40,0
23,3,2,1,4,1,40,0
28,3,6,1,4,1,35,0
28,3,2,3,4,1,40,0
19,3,6,1,4,0,40,0
27,3,2,1,2,1,35,0
19,3,2,1,4,0,35,0
27,3,6,1,4,0,30,0
30,3,2,1,4,1,50,0
19,1,6,1,4,0,20,0
30,3,2,3,4,1,40,1
32,3,0,1,4,1,40,0
31,3,6,1,4,0,40,0
44,3,6,2,4,0,25,0
52,3,0,3,4,1,50,1
30,3,6,3,4,1,40,0
20,3,6,1,4,1,40,0
33,3,6,1,2,0,35,0
24,3,6,1,4,0,35,0
48,3,2,3,4,0,50,0
34,3,6,1,2,1,48,0
32,3,2,3,4,1,40,0
38,3,2,3,4,1,40,0
27,3,6,0,4,0,40,0
26,3,2,1,1,1,40,0
35,3,2,1,4,1,40,1
62,3,2,0,4,0,40,0
28,3,2,1,4,0,40,0
34,3,0,1,4,1,50,1
55,3,0,3,4,1,40,1
40,3,2,3,4,0,40,1
25,3,2,3,3,1,50,0
51,3,6,3,4,1,40,0
37,3,0,3,4,1,40,1
47,1,6,3,4,1,40,1
26,3,0,1,4,0,40,0
35,3,2,3,4,1,40,1
36,1,0,1,2,1,35,0
46,1,3,3,4,1,40,1
30,3,2,1,2,0,32,0
29,3,2,1,2,0,40,0
65,3,2,2,2,0,20,0
41,3,3,3,4,0,40,1
34,3,0,3,4,1,40,0
21,3,6,1,4,0,40,0
31,3,2,3,4,1,50,1
28,3,0,3,4,1,60,0
32,3,2,1,2,0,35,0
32,3,0,1,4,1,55,1
48,3,0,3,1,1,45,1
27,3,2,1,4,1,40,0
45,3,2,2,2,0,40,0
25,3,2,1,2,1,23,0
33,3,2,0,4,0,40,0
21,3,6,1,4,0,20,0
22,3,2,1,4,1,50,0
61,3,6,3,4,1,42,0
40,3,2,3,4,0,30,1
58,3,6,3,4,1,12,0
30,3,6,3,4,1,58,0
24,3,2,1,4,1,60,0
50,3,2,2,4,0,40,0
49,3,6,3,2,1,30,0
22,3,2,1,4,0,40,0
32,3,0,3,4,0,35,1
21,3,6,1,4,0,40,0
25,3,6,1,4,0,50,0
21,3,6,1,2,0,40,0
44,3,2,3,4,1,40,1
44,3,2,1,2,1,60,0
29,3,2,3,4,1,60,0
31,3,5,0,4,0,35,0
35,3,2,3,4,1,40,0
27,3,2,1,4,1,40,0
26,3,0,1,4,0,45,0
34,3,0,3,4,1,40,1
30,3,6,3,4,0,45,0
41,1,0,3,4,1,35,0
23,3,0,1,4,0,40,0
19,3,2,1,4,1,70,0
32,3,0,3,2,1,40,1
26,3,2,0,4,0,48,0
36,3,3,3,4,1,55,1
49,3,2,3,4,1,40,0
54,3,3,0,4,1,40,1
36,3,2,0,4,1,55,0
41,3,2,0,4,1,48,0
27,3,0,1,4,1,35,0
46,3,2,0,4,1,40,0
46,3,2,0,4,1,40,0
19,3,6,1,4,0,15,0
67,1,1,1,4,0,50,1
31,3,2,3,4,1,40,0
27,3,0,3,4,1,50,1
21,3,6,1,4,0,40,0
36,3,2,3,4,1,50,0
23,3,2,1,4,0,16,0
62,1,3,3,4,0,40,1
31,1,0,3,2,1,50,1
52,3,0,3,4,1,40,1
24,3,0,1,4,1,30,0
38,3,2,3,4,1,40,0
36,3,2,3,4,1,40,0
27,3,2,3,4,0,40,0
30,3,6,0,2,1,40,0
47,3,0,2,4,0,35,1
34,3,2,3,4,1,48,1
79,0,1,2,4,1,6,1
21,3,6,3,4,1,50,0
45,3,2,3,4,1,45,0
32,3,6,3,4,1,50,0
32,3,3,3,4,1,55,1
29,3,6,3,4,1,40,0
38,3,2,3,4,1,40,0
38,3,6,3,4,1,60,0
18,3,2,1,4,1,30,0
47,3,2,3,4,1,24,0
22,3,2,1,4,0,40,0
21,3,6,3,4,1,48,0
28,3,6,1,1,0,30,0
32,3,5,3,4,1,40,0
40,3,5,3,4,1,55,1
23,3,0,1,4,0,40,0
25,3,6,3,4,1,40,0
43,3,2,3,4,0,25,1
31,3,0,3,4,1,55,1
33,3,6,3,4,1,40,0
41,3,2,3,4,1,40,1
58,3,0,3,4,1,50,1
20,3,2,1,4,0,40,0
35,3,6,3,4,1,40,0
27,1,2,3,4,1,40,0
29,3,2,1,2,0,40,0
44,3,6,2,2,0,40,0
25,3,2,1,4,1,78,0
53,3,0,3,2,1,50,1
39,3,0,0,2,0,60,0
27,3,2,1,4,0,40,0
39,3,1,3,4,1,50,1
50,3,0,3,4,1,50,1
18,3,2,1,4,0,20,0
45,3,6,0,4,0,40,0
48,3,2,3,2,0,40,0
23,3,2,1,4,0,40,0
34,0,0,3,4,1,48,1
44,3,0,3,1,1,40,1
47,3,2,3,2,0,40,0
19,3,2,1,4,0,40,0
51,3,2,3,4,1,40,0
31,3,2,1,4,1,40,0
25,3,2,1,4,1,40,0
46,3,6,3,4,1,40,1
47,1,1,1,4,0,40,0
28,3,2,3,4,1,50,1
43,3,2,3,4,1,40,0
19,3,2,1,4,1,35,0
64,3,1,3,4,1,60,1
44,3,1,3,4,1,60,1
21,3,2,1,4,1,48,0
33,3,2,1,4,1,40,0
63,3,0,3,1,1,40,1
44,1,3,3,4,1,35,1
28,0,2,1,4,0,70,0
24,3,0,1,4,1,40,0
20,0,6,1,2,0,20,0
20,3,2,1,4,1,40,0
21,3,2,1,0,1,40,0
34,0,6,3,2,1,52,0
26,3,2,1,4,1,40,0
35,3,2,0,4,1,70,0
25,3,2,1,4,1,40,0
36,3,3,3,4,1,50,1
37,3,2,1,4,1,40,0
58,3,2,1,4,0,40,0
54,3,3,3,4,1,40,0
44,3,2,1,1,0,45,0
29,3,2,3,0,1,40,0
34,3,6,3,4,1,40,1
50,3,2,1,4,1,40,0
49,3,2,3,4,1,40,0
38,3,2,0,4,1,40,0
41,3,2,3,2,1,45,0
51,3,6,3,4,1,40,1
24,3,0,1,4,0,40,0
22,3,6,1,4,0,20,0
31,3,6,3,4,1,40,1
28,3,6,3,4,0,40,0
39,3,2,3,4,1,40,1
26,3,6,1,4,0,40,0
38,3,2,3,2,1,40,0
19,3,2,1,4,1,20,0
30,3,2,3,4,1,44,0
28,3,3,3,4,1,40,1
32,3,0,1,4,1,38,0
47,3,3,0,4,0,40,0
36,3,6,3,4,1,56,0
37,3,2,0,4,0,40,0
31,3,2,0,4,0,30,0
43,3,2,3,4,1,50,0
61,3,2,0,4,0,25,0
56,3,6,3,4,1,35,0
35,3,0,3,1,1,40,0
47,3,3,0,4,0,40,0
44,3,0,3,4,1,55,1
64,3,6,3,4,1,40,0
26,3,2,3,4,1,45,0
53,3,0,3,4,1,40,1
50,3,0,3,4,1,40,0
46,3,2,0,4,0,44,0
44,0,2,1,4,0,40,0
23,3,2,1,2,0,40,0
33,3,6,0,2,0,38,0
34,3,2,0,4,0,35,0
62,3,0,3,4,1,35,1
21,3,6,1,4,1,40,0
41,3,2,3,4,1,8,0
35,3,2,1,4,1,40,0
62,1,6,0,4,1,45,0
53,3,2,3,4,1,40,1
47,3,0,3,4,1,40,1
54,3,2,3,4,1,40,0
30,3,2,3,4,1,73,1
39,3,2,3,4,0,25,0
73,3,0,3,4,1,75,0
64,3,0,3,4,1,40,0
32,3,2,1,4,1,40,0
51,3,2,3,4,1,40,1
57,3,0,1,4,1,40,0
25,3,2,1,4,1,40,0
53,3,2,3,2,1,40,0
39,3,6,1,4,0,25,0
49,3,2,0,4,0,16,0
23,1,0,1,4,0,40,0
28,3,0,1,4,1,55,1
46,3,3,3,4,1,50,1
40,3,6,1,2,1,40,0
24,3,2,3,4,1,50,0
35,3,2,3,4,1,40,0
33,1,0,1,4,0,46,0
54,0,0,0,4,1,40,0
35,1,2,3,4,1,45,0
31,1,2,3,4,1,40,1
48,3,2,0,4,0,20,0
35,3,0,3,4,1,40,1
36,3,4,1,2,1,40,0
30,3,0,1,4,0,55,0
39,3,6,3,4,1,55,1
25,3,6,1,0,1,40,0
40,3,2,0,4,0,35,0
33,3,2,3,4,0,40,0
53,0,6,0,4,1,40,0
41,3,2,1,2,1,40,0
25,3,0,3,4,1,50,0
53,3,6,0,4,0,40,0
27,3,2,3,4,1,40,0
23,3,2,1,2,1,40,0
26,3,6,3,4,0,40,0
26,3,2,1,4,1,42,0
38,3,2,3,4,1,40,0
34,3,6,3,4,1,45,1
32,0,2,1,4,1,40,0
31,3,6,0,4,0,40,0
38,3,0,1,4,0,38,0
39,3,2,0,3,0,40,0
35,3,2,3,4,1,40,0
28,3,2,1,2,1,40,0
31,0,6,1,4,1,40,0
27,3,2,3,4,1,40,0
42,3,3,3,1,1,55,1
20,3,2,1,4,0,40,0
42,3,6,0,4,0,20,0
69,3,2,2,4,0,40,0
20,3,6,1,4,0,30,0
61,0,6,3,4,1,40,1
39,3,0,0,4,1,45,1
30,3,6,3,4,1,40,0
61,3,2,0,2,0,40,0
34,3,6,3,4,1,50,0
53,3,3,3,1,1,40,1
46,3,0,3,4,1,50,1
27,1,2,3,4,1,40,0
60,1,0,2,4,0,60,1
23,3,0,1,4,1,40,0
29,3,0,1,4,0,50,1
22,3,2,1,4,1,50,0
25,3,2,1,4,1,35,0
29,3,0,3,4,1,48,0
90,0,2,3,4,1,30,0
37,1,2,0,4,0,40,0
32,3,2,1,2,1,38,0
18,3,2,3,2,1,40,0
35,3,6,1,4,0,65,0
54,3,2,3,4,1,40,1
43,3,0,3,4,1,45,1
31,3,6,1,4,1,42,0
57,3,0,3,4,1,40,1
25,3,2,1,4,1,95,0
23,3,0,1,4,1,40,0
31,3,6,1,1,0,50,0
30,3,2,1,4,1,50,0
24,3,2,3,4,1,60,0
30,3,2,3,4,1,40,0
52,3,0,3,4,1,55,1
49,3,2,3,4,1,40,0
20,3,2,1,4,1,30,0
25,3,0,1,4,0,40,0
55,3,2,0,2,0,40,0
32,3,2,3,4,1,40,0
29,0,6,1,4,1,40,0
37,3,2,0,2,0,40,0
19,3,6,1,4,0,15,0
35,3,0,0,4,1,40,0
35,3,6,3,4,1,40,1
57,3,1,3,1,1,40,1
26,3,0,1,4,0,40,0
31,3,2,3,4,1,40,0
38,3,2,3,4,0,40,0
39,0,5,3,4,1,50,1
29,3,2,3,4,1,45,0
42,3,6,3,4,1,40,1
46,1,3,3,4,1,50,1
47,1,6,0,4,0,40,0
28,3,2,1,4,0,70,0
38,3,5,1,4,1,40,1
19,3,2,1,4,1,35,0
24,3,6,1,4,1,40,0
36,3,0,0,4,0,45,0
26,1,3,1,4,0,40,0
47,3,3,3,4,1,50,1
50,3,0,0,4,0,40,1
27,3,2,3,4,1,40,0
47,3,6,2,4,0,40,0
49,3,2,0,2,1,40,0
63,3,2,0,4,0,40,0
36,3,2,3,4,1,70,1
42,3,6,0,4,0,35,0
28,3,3,1,2,0,45,0
38,3,2,3,4,0,22,0
43,3,0,3,4,1,40,1
49,3,6,3,4,1,40,1
59,3,2,0,4,0,40,0
25,3,0,3,4,1,40,1
59,3,6,0,4,0,48,0
34,3,6,3,4,1,45,0
34,3,3,3,1,1,43,1
67,3,2,2,4,0,24,0
51,3,3,3,4,1,38,1
31,3,0,3,4,1,55,1
23,3,6,1,4,1,20,0
31,3,6,3,4,1,45,0
63,3,3,3,4,1,46,0
48,3,2,3,4,1,60,1
26,1,2,3,4,1,40,0
38,0,6,0,2,0,40,0
29,3,2,3,4,0,40,0
44,3,6,2,4,0,32,0
43,0,3,3,4,1,40,0
43,3,2,1,2,1,40,0
23,3,2,1,4,0,45,0
19,3,2,1,1,0,40,0
52,3,6,3,4,1,40,0
32,3,2,3,4,1,50,0
38,3,0,3,4,1,40,0
44,3,6,0,4,1,40,0
21,3,6,1,4,1,40,0
32,3,6,3,4,1,40,0
35,3,2,3,4,1,35,0
31,3,0,3,4,1,44,1
40,3,2,3,4,1,56,0
31,3,0,1,4,1,55,0
43,3,2,1,4,1,40,0
44,3,2,3,4,1,35,1
40,3,0,1,4,0,40,0
52,1,6,3,4,1,42,0
33,3,2,3,4,1,40,0
38,1,6,3,4,1,60,1
37,3,6,0,2,0,37,0
37,3,2,3,4,1,45,1
19,3,2,1,4,1,40,0
46,1,2,3,2,1,40,0
37,3,6,1,2,1,30,0
38,3,6,0,4,0,43,0
26,3,2,3,4,1,40,0
34,3,0,1,4,0,35,0
57,3,0,3,4,1,40,0
26,1,6,1,4,1,40,0
20,3,2,1,4,0,84,0
38,3,0,3,4,1,60,1
61,3,6,3,4,1,6,0
17,3,6,1,4,1,16,0
40,3,6,3,3,1,40,1
41,3,2,1,4,1,40,0
55,0,2,3,4,1,40,0
39,3,2,3,4,1,42,0
36,3,2,1,2,1,48,0
51,3,6,3,4,1,40,0
27,3,0,1,4,1,40,0
30,1,0,3,4,1,40,1
42,3,2,0,4,1,47,0
23,3,0,1,4,0,20,0
49,3,2,3,4,1,46,0
54,3,2,3,4,1,40,0
38,3,6,3,4,1,43,1
22,3,6,1,4,0,40,0
31,3,2,1,4,1,40,0
27,3,2,0,4,1,30,0
34,3,2,3,4,1,40,0
47,3,0,3,4,1,60,1
22,3,2,1,4,1,40,0
51,3,2,3,4,1,45,0
43,3,6,0,4,1,30,0
54,3,6,2,4,1,50,0
29,3,5,1,1,1,55,0
31,3,0,1,4,1,50,0
57,3,1,3,4,1,40,1
32,3,3,1,2,0,40,0
48,3,3,3,4,1,40,1
24,3,6,3,4,1,35,0
49,1,0,3,4,0,30,1
37,3,6,0,4,0,40,0
33,3,6,3,4,1,60,1
19,3,6,1,4,1,25,0
45,3,0,3,4,0,40,1
54,1,3,0,4,0,40,0
47,3,2,0,4,1,40,0
22,3,6,3,3,0,22,0
20,3,2,1,4,1,40,0
36,3,3,3,4,0,44,1
28,1,0,1,2,0,60,0
33,3,6,1,4,1,45,0
71,3,3,0,4,0,15,0
48,3,3,3,4,1,40,1
42,0,2,3,4,1,48,1
25,3,2,3,4,1,40,1
66,3,6,2,4,0,50,1
59,0,3,1,4,0,40,1
24,3,2,1,4,1,40,0
19,3,2,1,4,0,25,0
26,3,6,1,4,0,24,0
22,3,2,1,2,1,30,0
33,3,6,3,4,1,40,0
20,3,6,1,4,1,30,0
56,3,2,3,4,1,40,0
42,3,2,3,4,1,40,1
25,1,0,1,2,0,40,0
28,3,6,3,4,1,40,1
37,3,3,3,4,1,40,1
38,3,2,3,4,1,60,1
49,3,2,2,4,0,40,0
30,3,2,3,4,1,40,0
36,3,6,3,2,1,50,1
55,3,6,2,4,1,62,1
25,3,0,2,4,0,40,0
59,3,2,3,4,0,40,1
22,3,6,1,4,1,40,0
62,3,2,3,4,1,45,1
54,3,2,1,4,0,40,0
38,3,2,1,2,0,40,0
52,3,2,3,4,1,40,1
25,3,2,3,4,1,48,0
35,3,6,1,4,1,60,1
38,3,0,3,4,1,50,1
